qunar_username	dep_date_of_search	date_cnt	search_date	pre_days	pre_days_max	pre_days_min	pre_days_avg	difference_between_dep_date_median	dep_date_span	search_date_cnt	search_date_single_cnt	search_date_rate	ota_date_cnt	ota_date_single_cnt	ota_date_rate	search_date_is_weekend	ota_date_is_weekend	ota_date_on_friday_night	ota_date_on_saturday_morning	history_weekend_rate	is_student	is_trader	dt
kcvnqak3018	2019/7/6	2	2019/6/11	25	32	25	28.5	-3.5	7	10	4	0.4	0	0	0.0	1	0	0	0	null	null	null	20190611
kcvnqak3018	2019/7/13	2	2019/6/11	32	32	25	28.5	3.5	7	10	6	0.6	0	0	0.0	1	0	0	0	null	null	null	20190611
kcvn9095	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0	null	null	20190611
kcvmcnn9152	2019/6/28	2	2019/6/10	18	20	18	19.0	-1.0	2	17	7	0.41176470600000004	0	0	0.0	0	0	0	0	0.4	null	null	20190611
kcvmcnn9152	2019/6/30	2	2019/6/10	20	20	18	19.0	1.0	2	17	10	0.588235294	0	0	0.0	1	0	0	0	0.4	null	null	20190611
kcvm6875	2019/6/23	2	2019/6/10	13	13	0	6.5	6.5	13	10	4	0.4	0	0	0.0	1	0	0	0	0.470588235	null	null	20190611
kcvm6875	2019/6/10	2	2019/6/10	0	13	0	6.5	-6.5	13	10	6	0.6	0	0	0.0	0	0	0	0	0.470588235	null	null	20190611
kcvm5713	2019/6/24	3	2019/6/11	13	13	1	7.333333333	5.0	12	17	8	0.470588235	5	5	1.0	0	0	0	0	0.3	null	null	20190611
kcvm5713	2019/6/19	3	2019/6/11	8	13	1	7.333333333	0.0	12	17	4	0.235294118	5	0	0.0	0	0	0	0	0.3	null	null	20190611
kcvm5713	2019/6/12	3	2019/6/11	1	13	1	7.333333333	-7.0	12	17	5	0.294117647	5	0	0.0	0	0	0	0	0.3	null	null	20190611
kcvm0349	2019/6/14	4	2019/6/9	3	3	0	1.5	1.5	4	43	2	0.046511628	2	0	0.0	0	0	0	0	0	null	null	20190611
kcvm0349	2019/6/11	4	2019/6/11	0	3	0	1.5	-1.5	4	43	24	0.558139535	2	1	0.5	0	0	0	0	0	null	null	20190611
kcvm0349	2019/6/12	4	2019/6/11	1	3	0	1.5	-0.5	4	43	2	0.046511628	2	0	0.0	0	0	0	0	0	null	null	20190611
kcvm0349	2019/6/13	4	2019/6/9	2	3	0	1.5	0.5	4	43	4	0.093023256	2	0	0.0	0	0	0	0	0	null	null	20190611
kcvloog8424	2019/6/12	3	2019/6/10	2	2	0	1.0	1.0	2	19	4	0.21052631600000002	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvloog8424	2019/6/10	3	2019/6/10	0	2	0	1.0	-1.0	2	19	13	0.684210526	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvloog8424	2019/6/11	3	2019/6/10	1	2	0	1.0	0.0	2	19	2	0.10526315800000001	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvloau9928	2019/6/20	3	2019/6/10	10	10	1	4.333333333	8.0	9	5	3	0.6	1	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kcvloau9928	2019/6/12	3	2019/6/10	2	10	1	4.333333333	0.0	9	5	0	0.0	1	1	1.0	0	0	0	0	0.333333333	1	null	20190611
kcvloau9928	2019/6/11	3	2019/6/10	1	10	1	4.333333333	-1.0	9	5	2	0.4	1	0	0.0	0	0	0	0	0.333333333	1	null	20190611
kcvlgqk9940	2019/7/3	5	2019/6/11	22	27	2	19.4	0.0	25	84	2	0.023809524	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcvlgqk9940	2019/7/7	5	2019/6/11	26	27	2	19.4	4.0	25	84	53	0.6309523810000001	0	0	0.0	1	0	0	0	0.285714286	null	null	20190611
kcvlgqk9940	2019/6/13	5	2019/6/10	2	27	2	19.4	-20.0	25	84	1	0.011904762	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcvlgqk9940	2019/7/8	5	2019/6/11	27	27	2	19.4	5.0	25	84	23	0.27380952399999997	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcvlgqk9940	2019/7/1	5	2019/6/11	20	27	2	19.4	-2.0	25	84	5	0.05952381	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcvjywu4482	2019/6/10	1	2019/6/10	0	0	0	0.0	0.0	0	0	0	0.0	2	2	1.0	0	0	0	0	0	null	null	20190611
kcvjjmd5508	2019/7/2	7	2019/6/11	21	24	4	18.14285714	1.0	20	44	4	0.090909091	4	0	0.0	0	0	0	0	0.5	1	null	20190611
kcvjjmd5508	2019/7/1	7	2019/6/11	20	24	4	18.14285714	0.0	20	44	10	0.22727272699999998	4	1	0.25	0	0	0	0	0.5	1	null	20190611
kcvjjmd5508	2019/6/27	7	2019/6/9	16	24	4	18.14285714	-4.0	20	44	8	0.181818182	4	0	0.0	0	0	0	0	0.5	1	null	20190611
kcvjjmd5508	2019/6/30	7	2019/6/11	19	24	4	18.14285714	-1.0	20	44	1	0.022727273	4	1	0.25	1	1	0	0	0.5	1	null	20190611
kcvjjmd5508	2019/6/15	7	2019/6/9	4	24	4	18.14285714	-16.0	20	44	2	0.045454545	4	0	0.0	1	0	0	0	0.5	1	null	20190611
kcvjjmd5508	2019/7/5	7	2019/6/11	24	24	4	18.14285714	4.0	20	44	16	0.363636364	4	1	0.25	0	0	0	0	0.5	1	null	20190611
kcvjjmd5508	2019/7/4	7	2019/6/11	23	24	4	18.14285714	3.0	20	44	3	0.06818181799999999	4	1	0.25	0	0	0	0	0.5	1	null	20190611
kcviwrb7431	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	11	11	1.0	0	0	0.0	0	0	0	0	0.461538462	null	null	20190611
kcvi5955	2019/6/11	2	2019/6/10	1	2	1	1.5	-0.5	1	5	2	0.4	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcvi5955	2019/6/12	2	2019/6/10	2	2	1	1.5	0.5	1	5	3	0.6	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcvhmyx4412	2019/6/12	2	2019/6/10	1	7	1	4.0	-3.0	6	0	0	0.0	3	1	0.333333333	0	0	0	0	null	null	null	20190611
kcvhmyx4412	2019/6/18	2	2019/6/11	7	7	1	4.0	3.0	6	0	0	0.0	3	2	0.666666667	0	0	0	0	null	null	null	20190611
kcvf0364	2019/10/1	4	2019/6/11	112	116	112	114.0	-2.0	4	37	18	0.486486486	0	0	0.0	0	0	0	0	0.130434783	null	1	20190611
kcvf0364	2019/10/5	4	2019/6/11	116	116	112	114.0	2.0	4	37	11	0.297297297	0	0	0.0	1	0	0	0	0.130434783	null	1	20190611
kcvf0364	2019/10/4	4	2019/6/11	115	116	112	114.0	1.0	4	37	6	0.162162162	0	0	0.0	0	0	0	0	0.130434783	null	1	20190611
kcvf0364	2019/10/2	4	2019/6/11	113	116	112	114.0	-1.0	4	37	2	0.054054054000000004	0	0	0.0	0	0	0	0	0.130434783	null	1	20190611
kcvetzk5112	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcveqbp0748	2019/6/11	2	2019/6/10	1	36	1	18.5	-17.5	35	18	2	0.111111111	0	0	0.0	0	0	0	0	null	null	null	20190611
kcveqbp0748	2019/7/16	2	2019/6/10	36	36	1	18.5	17.5	35	18	16	0.8888888890000001	0	0	0.0	0	0	0	0	null	null	null	20190611
kcvepcf2146	2019/8/12	1	2019/6/10	63	63	63	63.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcvdsxl8091	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	1	1	1.0	0	0	0.0	0	0	0	0	0.181818182	1	null	20190611
kcvdhff3312	2019/6/13	2	2019/6/11	2	2	1	1.5	0.5	1	25	2	0.08	1	0	0.0	0	0	0	0	0.222222222	null	null	20190611
kcvdhff3312	2019/6/12	2	2019/6/11	1	2	1	1.5	-0.5	1	25	23	0.92	1	1	1.0	0	0	0	0	0.222222222	null	null	20190611
kcvcidb1903	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	22	22	1.0	1	1	1.0	0	0	0	0	null	null	null	20190611
kcvcggn4714	2019/6/30	1	2019/6/9	21	21	21	21.0	0.0	0	4	4	1.0	2	2	1.0	1	1	0	0	0.166666667	null	null	20190611
kcvc6000	2019/6/13	2	2019/6/11	2	2	1	1.5	0.5	3	29	13	0.448275862	2	0	0.0	0	0	0	0	0.272727273	null	null	20190611
kcvc6000	2019/6/12	2	2019/6/9	1	2	1	1.5	-0.5	3	29	12	0.413793103	2	2	1.0	0	0	0	0	0.272727273	null	null	20190611
kcvc2310	2019/6/15	4	2019/6/11	4	6	1	4.0	-0.5	5	23	3	0.130434783	6	0	0.0	1	0	0	0	0.333333333	null	null	20190611
kcvc2310	2019/6/17	4	2019/6/11	6	6	1	4.0	1.5	5	23	6	0.260869565	6	1	0.166666667	0	0	0	0	0.333333333	null	null	20190611
kcvc2310	2019/6/16	4	2019/6/11	5	6	1	4.0	0.5	5	23	8	0.347826087	6	5	0.833333333	1	1	0	0	0.333333333	null	null	20190611
kcvc2310	2019/6/12	4	2019/6/11	1	6	1	4.0	-3.5	5	23	6	0.260869565	6	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcvbtas5437	2019/11/2	1	2019/6/11	144	144	144	144.0	0.0	145	7	5	0.7142857140000001	0	0	0.0	1	0	0	0	0.545454545	null	null	20190611
kcvbokb3671	2019/6/15	5	2019/6/11	4	4	0	2.0	2.0	6	63	2	0.031746032	1	0	0.0	1	0	0	0	0	null	null	20190611
kcvbokb3671	2019/6/11	5	2019/6/11	0	4	0	2.0	-2.0	6	63	16	0.253968254	1	1	1.0	0	0	0	0	0	null	null	20190611
kcvbokb3671	2019/6/12	5	2019/6/11	1	4	0	2.0	-1.0	6	63	4	0.063492063	1	0	0.0	0	0	0	0	0	null	null	20190611
kcvbokb3671	2019/6/13	5	2019/6/11	2	4	0	2.0	0.0	6	63	4	0.063492063	1	0	0.0	0	0	0	0	0	null	null	20190611
kcvbokb3671	2019/6/14	5	2019/6/11	3	4	0	2.0	1.0	6	63	2	0.031746032	1	0	0.0	0	0	0	0	0	null	null	20190611
kcvb8645	2019/6/22	4	2019/6/9	13	13	5	8.75	4.5	8	7	2	0.28571428600000004	0	0	0.0	1	0	0	0	0.2	null	null	20190611
kcvb8645	2019/6/20	4	2019/6/9	11	13	5	8.75	2.5	8	7	2	0.28571428600000004	0	0	0.0	0	0	0	0	0.2	null	null	20190611
kcvb8645	2019/6/15	4	2019/6/9	6	13	5	8.75	-2.5	8	7	2	0.28571428600000004	0	0	0.0	1	0	0	0	0.2	null	null	20190611
kcvb8645	2019/6/14	4	2019/6/9	5	13	5	8.75	-3.5	8	7	1	0.14285714300000002	0	0	0.0	0	0	0	0	0.2	null	null	20190611
kcvb0380	2019/7/21	2	2019/6/10	41	74	41	57.5	-16.5	33	9	3	0.333333333	0	0	0.0	1	0	0	0	0.285714286	null	null	20190611
kcvb0380	2019/8/23	2	2019/6/10	74	74	41	57.5	16.5	33	9	6	0.666666667	0	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcvaxsg2600	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	6	6	1.0	0	0	0.0	0	0	0	0	0.181818182	null	null	20190611
kcvapia1429	2019/6/23	2	2019/6/10	12	19	12	15.5	-3.5	7	63	27	0.428571429	5	2	0.4	1	1	0	0	0.666666667	1	null	20190611
kcvapia1429	2019/6/30	2	2019/6/11	19	19	12	15.5	3.5	7	63	36	0.571428571	5	3	0.6	1	1	0	0	0.666666667	1	null	20190611
kcvalhk1701	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	1	null	null	20190611
kcva1397	2019/6/22	1	2019/6/10	12	12	12	12.0	0.0	0	51	51	1.0	6	6	1.0	1	1	0	1	0	null	null	20190611
kcuzvha6876	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	18	18	1.0	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcuzshl7239	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	7	7	1.0	1	1	1.0	0	0	0	0	null	null	null	20190611
kcuzgfc0848	2019/6/12	1	2019/6/11	1	1	1	1.0	0.0	0	7	7	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuyryv1012	2019/6/16	3	2019/6/11	5	5	2	3.333333333	2.0	3	11	6	0.545454545	0	0	0.0	1	0	0	0	0	null	null	20190611
kcuyryv1012	2019/6/14	3	2019/6/11	3	5	2	3.333333333	0.0	3	11	3	0.272727273	0	0	0.0	0	0	0	0	0	null	null	20190611
kcuyryv1012	2019/6/13	3	2019/6/11	2	5	2	3.333333333	-1.0	3	11	2	0.181818182	0	0	0.0	0	0	0	0	0	null	null	20190611
kcuyrse4821	2019/6/12	2	2019/6/11	1	3	1	2.0	-1.0	2	4	2	0.5	1	0	0.0	0	0	0	0	null	null	null	20190611
kcuyrse4821	2019/6/14	2	2019/6/11	3	3	1	2.0	1.0	2	4	2	0.5	1	1	1.0	0	0	1	0	null	null	null	20190611
kcuyajc5507	2019/6/29	1	2019/6/9	20	20	20	20.0	0.0	0	4	4	1.0	0	0	0.0	1	0	0	0	0.222222222	null	null	20190611
kcuy9404	2019/6/20	1	2019/6/11	9	9	9	9.0	0.0	0	5	5	1.0	0	0	0.0	0	0	0	0	0.3125	null	null	20190611
kcuxqii5415	2019/6/13	2	2019/6/11	2	2	1	1.5	0.5	1	27	3	0.111111111	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuxqii5415	2019/6/12	2	2019/6/11	1	2	1	1.5	-0.5	1	27	24	0.8888888890000001	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuxmjr6991	2019/6/11	3	2019/6/10	0	11	0	4.0	-1.0	12	6	1	0.166666667	0	0	0.0	0	0	0	0	0	null	null	20190611
kcuxmjr6991	2019/6/12	3	2019/6/11	1	11	0	4.0	0.0	12	6	3	0.5	0	0	0.0	0	0	0	0	0	null	null	20190611
kcuxmjr6991	2019/6/22	3	2019/6/9	11	11	0	4.0	10.0	12	6	1	0.166666667	0	0	0.0	1	0	0	0	0	null	null	20190611
kcuxmas1569	2019/6/14	2	2019/6/10	4	4	1	2.5	1.5	3	6	3	0.5	1	1	1.0	0	0	0	0	null	null	null	20190611
kcuxmas1569	2019/6/11	2	2019/6/10	1	4	1	2.5	-1.5	3	6	3	0.5	1	0	0.0	0	0	0	0	null	null	null	20190611
kcuwxco5143	2019/7/3	3	2019/6/11	22	22	0	13.33333333	4.0	22	20	6	0.3	1	1	1.0	0	0	0	0	0.384615385	null	null	20190611
kcuwxco5143	2019/6/11	3	2019/6/10	0	22	0	13.33333333	-18.0	22	20	2	0.1	1	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kcuwxco5143	2019/6/29	3	2019/6/10	18	22	0	13.33333333	0.0	22	20	12	0.6	1	0	0.0	1	0	0	0	0.384615385	null	null	20190611
kcuu6632	2019/6/13	3	2019/6/11	2	2	0	1.0	1.0	2	94	15	0.159574468	6	0	0.0	0	0	0	0	0.05	null	null	20190611
kcuu6632	2019/6/11	3	2019/6/11	0	2	0	1.0	-1.0	2	94	28	0.29787234	6	0	0.0	0	0	0	0	0.05	null	null	20190611
kcuu6632	2019/6/12	3	2019/6/11	1	2	0	1.0	0.0	2	94	51	0.542553191	6	6	1.0	0	0	0	0	0.05	null	null	20190611
kcutlwl7583	2019/6/10	1	2019/6/10	0	0	0	0.0	0.0	0	4	4	1.0	0	0	0.0	0	0	0	0	null	null	null	20190611
kcutjxa4188	2019/6/21	3	2019/6/10	11	11	1	6.333333333	4.0	10	32	6	0.1875	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcutjxa4188	2019/6/11	3	2019/6/10	1	11	1	6.333333333	-6.0	10	32	8	0.25	1	0	0.0	0	0	0	0	0.5	null	null	20190611
kcutjxa4188	2019/6/17	3	2019/6/10	7	11	1	6.333333333	0.0	10	32	18	0.5625	1	1	1.0	0	0	0	0	0.5	null	null	20190611
kcut2756	2019/6/12	2	2019/6/11	1	8	1	4.5	-3.5	7	9	4	0.444444444	1	0	0.0	0	0	0	0	0.333333333	null	null	20190611
kcut2756	2019/6/19	2	2019/6/11	8	8	1	4.5	3.5	7	9	5	0.5555555560000001	1	1	1.0	0	0	0	0	0.333333333	null	null	20190611
kcusclu7732	2019/8/6	2	2019/6/10	56	56	15	35.5	20.5	41	47	2	0.042553191	23	0	0.0	0	0	0	0	0.285714286	null	null	20190611
kcusclu7732	2019/6/26	2	2019/6/11	15	56	15	35.5	-20.5	41	47	45	0.957446809	23	23	1.0	0	0	0	0	0.285714286	null	null	20190611
kcus6368	2019/6/12	2	2019/6/11	1	5	1	3.0	-2.0	4	14	5	0.35714285700000004	2	0	0.0	0	0	0	0	0.2	null	null	20190611
kcus6368	2019/6/16	2	2019/6/11	5	5	1	3.0	2.0	4	14	9	0.642857143	2	2	1.0	1	1	0	0	0.2	null	null	20190611
kcurqxy1043	2019/6/10	2	2019/6/9	1	361	1	181.0	-180.0	360	9	7	0.7777777779999999	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcurqxy1043	2020/6/4	2	2019/6/9	361	361	1	181.0	180.0	360	9	2	0.222222222	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcurjbh7410	2019/6/16	2	2019/6/11	5	8	5	6.5	-1.5	3	9	1	0.111111111	0	0	0.0	1	0	0	0	0	null	null	20190611
kcurjbh7410	2019/6/19	2	2019/6/11	8	8	5	6.5	1.5	3	9	8	0.8888888890000001	0	0	0.0	0	0	0	0	0	null	null	20190611
kcuqzgg4764	2019/6/11	2	2019/6/10	1	81	1	41.0	-40.0	80	12	6	0.5	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuqzgg4764	2019/8/30	2	2019/6/10	81	81	1	41.0	40.0	80	12	6	0.5	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuqjrw6095	2019/6/13	3	2019/6/11	2	4	1	2.333333333	0.0	3	8	2	0.25	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuqjrw6095	2019/6/15	3	2019/6/11	4	4	1	2.333333333	2.0	3	8	2	0.25	0	0	0.0	1	0	0	0	null	null	null	20190611
kcuqjrw6095	2019/6/12	3	2019/6/11	1	4	1	2.333333333	-1.0	3	8	4	0.5	0	0	0.0	0	0	0	0	null	null	null	20190611
kcuqhnj6872	2019/6/18	2	2019/6/11	7	17	7	12.0	-5.0	10	5	1	0.2	0	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kcuqhnj6872	2019/6/28	2	2019/6/9	17	17	7	12.0	5.0	10	5	4	0.8	0	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kcuqaie5490	2019/6/10	1	2019/6/9	1	1	1	1.0	0.0	0	5	5	1.0	0	0	0.0	0	0	0	0	0.75	null	null	20190611
kcuq2539	2019/6/11	2	2019/6/10	1	8	1	4.5	-3.5	7	9	6	0.666666667	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcuq2539	2019/6/18	2	2019/6/10	8	8	1	4.5	3.5	7	9	3	0.333333333	0	0	0.0	0	0	0	0	0.142857143	null	null	20190611
kcuplnl4574	2019/6/17	2	2019/6/10	7	14	7	10.5	-3.5	7	5	3	0.6	0	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kcuplnl4574	2019/6/24	2	2019/6/10	14	14	7	10.5	3.5	7	5	2	0.4	0	0	0.0	0	0	0	0	0.384615385	null	null	20190611
kcup1665	2019/6/11	1	2019/6/10	1	1	1	1.0	0.0	0	2	2	1.0	0	0	0.0	0	0	0	0	0.186046512	null	null	20190611
kcunkai5695	2019/6/13	4	2019/6/11	2	22	2	15.0	-16.0	20	11	2	0.181818182	0	0	0.0	0	0	0	0	1	1	null	20190611
kcunkai5695	2019/7/3	4	2019/6/11	22	22	2	15.0	4.0	20	11	2	0.181818182	0	0	0.0	0	0	0	0	1	1	null	20190611
kcunkai5695	2019/7/2	4	2019/6/11	21	22	2	15.0	3.0	20	11	5	0.454545455	0	0	0.0	0	0	0	0	1	1	null	20190611
kcunkai5695	2019/6/26	4	2019/6/11	15	22	2	15.0	-3.0	20	11	2	0.181818182	0	0	0.0	0	0	0	0	1	1	null	20190611
kcun6714	2019/6/12	2	2019/6/11	1	2	1	1.5	-0.5	1	5	3	0.6	0	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kcun6714	2019/6/13	2	2019/6/11	2	2	1	1.5	0.5	1	5	2	0.4	0	0	0.0	0	0	0	0	0.428571429	null	null	20190611
kcumpvb7446	2019/6/17	3	2019/6/11	6	6	1	3.666666667	2.0	5	28	10	0.35714285700000004	8	4	0.5	0	0	0	0	0	null	null	20190611
kcumpvb7446	2019/6/15	3	2019/6/11	4	6	1	3.666666667	0.0	5	28	16	0.571428571	8	3	0.375	1	1	0	0	0	null	null	20190611
kcumpvb7446	2019/6/12	3	2019/6/10	1	6	1	3.666666667	-3.0	5	28	2	0.071428571	8	1	0.125	0	0	0	0	0	null	null	20190611
kculbst8487	2019/6/17	2	2019/6/11	6	8	6	7.0	-1.0	2	20	9	0.45	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kculbst8487	2019/6/19	2	2019/6/11	8	8	6	7.0	1.0	2	20	11	0.55	0	0	0.0	0	0	0	0	0.375	null	null	20190611
kcukvuz6774	2019/6/27	1	2019/6/10	17	17	17	17.0	0.0	0	10	10	1.0	0	0	0.0	0	0	0	0	0.5	null	null	20190611
kcujrgv3396	2019/8/9	1	2019/6/11	59	59	59	59.0	0.0	60	8	0	0.0	2	1	0.5	0	0	1	0	null	null	null	20190611
kcuisfk6856	2019/6/20	4	2019/6/10	10	21	10	13.5	-1.5	11	27	2	0.074074074	7	2	0.28571428600000004	0	0	0	0	0	null	null	20190611
kcuisfk6856	2019/6/22	4	2019/6/10	12	21	10	13.5	0.5	11	27	2	0.074074074	7	0	0.0	1	0	0	0	0	null	null	20190611
kcuisfk6856	2019/7/1	4	2019/6/10	21	21	10	13.5	9.5	11	27	3	0.111111111	7	0	0.0	0	0	0	0	0	null	null	20190611
